Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2025-04-26,12Z,10.473803274927617,-8.166127192588807,-9.31153898981023,32.0,12.900000000000002,-0.9000000000000004,30.1,29.200000000000003,5553.051853836012,6666.478182548154,0.0,0.0,101.17147107533752,97.35409626944389,776.8600912760589,780.3924204749104,401.8122163830839,482.378419021738,297.881034734169,916.5656988474244,371.34878511506616,304.5257399683135,19.35720681596292,5803.4063546152665,41.83013193231483,0
2025-04-27,00Z,-3.246176153680233,-10.882626004632892,-11.888869497012024,233.2,29.1,22.5,28.5,51.0,5307.4360397363225,6375.530873904297,0.0,0.0,109.6215651539506,102.70657815345392,780.2558350026127,789.1663766459817,1708.9858709253415,2052.9106901290224,298.6356815018019,955.8616362372512,367.8592481854285,303.0629708778626,18.38361795378099,5761.913393872216,41.7783781340167,0
2025-04-27,12Z,-0.8427073382275809,-9.518304756062104,-10.128511314389016,184.6,25.3,19.5,27.5,47.0,5601.020401022312,6637.539498342122,0.0,0.0,111.2666742002944,101.55631165632133,860.3458111102722,793.0480726964756,196.5756245488252,232.9537082414388,297.88104404695304,917.4827741533004,371.1670129000576,305.4760421307676,15.111184314349108,5781.0992320950045,40.536809556467006,0
2025-04-28,00Z,0.4954141899220534,-5.504580671884559,-6.752826680903979,192.2,24.300000000000004,18.7,25.700000000000003,44.400000000000006,2843.0000927992733,3651.4841478380986,-23.483218698561785,-42.9729830915838,140.69583086722366,127.0451597984165,837.3198882389082,797.3818646144015,70.5850295299236,90.65779387626546,296.3558338476492,938.2356279793208,359.3559000926491,303.3542784710713,16.338868077677354,5757.608058659673,47.61786988551985,0
2025-04-28,12Z,-5.051141051724745,-8.696879667430824,-9.217215598871917,311.40000000000003,35.4,24.0,27.7,51.7,4059.0096870331913,4786.725370385519,0.0,0.0,122.12453673822304,104.5206956547755,843.3161812830899,798.915238906293,56.08296845140534,66.13775000105768,296.8894713262802,916.4152281772512,366.08179844805454,305.18013842194654,16.398728947501038,5775.436774954673,55.97883977956564,0
2025-04-29,00Z,1.3664283797502552,-6.628237591601282,-7.202824567469861,98.0,23.1,14.1,33.1,47.2,1813.6349549970168,2442.876328092125,-305.1222931578225,-269.5199636302913,183.69449458072864,156.2948769205637,707.0790737670015,711.2290985805811,61.08594487838701,82.27973788848675,294.3110981406993,915.0939900131258,353.7847824749951,306.53426018708944,11.0236593986634,,32.592629935780046,0
2025-04-29,12Z,-3.64343923351214,-9.444300047423496,-10.59795082517627,271.20000000000005,26.700000000000003,22.1,28.1,50.2,5588.277482470813,6660.324857882718,0.0,0.0,107.15105887652513,95.10362833200377,823.1323427762883,800.4307715554123,32.93455755136305,39.25267723923513,297.4427751357401,902.5771785522955,371.74161159008565,304.51179298936904,18.362638474096297,,44.216253034812745,0
2025-04-30,00Z,2.537517827596048,-8.147749343890553,-9.252650399115453,161.8,28.3,16.9,25.9,42.8,3998.664645372975,4850.499099911392,0.0,0.0,131.7037159469842,122.3558961457564,885.1088333933842,802.4783225072763,34.561724042362336,41.924398824705065,297.5431989963933,949.2924764983262,363.31734888459135,300.6356138476532,14.440110491055298,5741.903561961128,42.69698877774137,0
2025-04-30,12Z,2.0244347970189667,-5.350182429499955,-5.938160275293114,138.8,34.1,15.7,28.7,44.4,1814.7667954089568,2416.345441224621,-114.8513945998437,-156.02511808296214,176.43116557570002,158.3089947510189,753.7633344045743,743.5196072122626,35.96329310863065,47.88479686442672,296.8826969300183,978.196554457776,354.96541987375025,302.21197327688515,15.716439068802147,5761.783670224686,52.46987934378678,0
2025-05-01,00Z,3.290481445106889,-4.5405089132259375,-5.8340361742749565,131.2,16.5,13.9,28.9,42.8,1477.3965056512477,2191.1571334480955,-107.8054063076832,-181.06629889948331,209.5476854797064,148.3606449995662,708.8459007033484,717.7617178924032,16.938249806544707,25.12146654589247,296.48354412823187,981.11451954415,352.5944596874504,301.25603261677816,17.911712575178395,5755.029899574102,38.609179460434575,0
2025-05-01,12Z,-3.695449175589692,-8.918304756062104,-10.093263634239577,255.2,21.200000000000003,23.200000000000003,25.1,48.3,5418.401406655103,6501.531298564605,0.0,0.0,109.15433434332424,98.64897184733884,917.4827741533004,805.5233493709225,46.041154412053366,55.2447085342093,297.88104404695304,917.4827741533004,371.1670129000576,303.68565855168725,18.79843837181498,5774.690469898189,42.58173068368809,0
2025-05-02,00Z,0.6963040253591997,-2.613328073540754,-3.3925805262722406,178.2,26.9,18.3,27.3,45.6,471.9472311541329,804.1043398821666,-229.8016114379784,-265.14289159529284,294.3943340168274,249.56266567139247,385.5678314213104,672.9273155723466,2.531315610566901,4.3128590098742805,294.9143696815518,976.7317273523664,346.2542487914238,301.07623515184025,12.236392505391168,5753.748692842287,40.55602455251233,0
2025-05-02,12Z,-3.881517199779614,6.9734221589935945,6.250756197589794,282.4,40.6,23.3,25.3,48.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,278.4433496890915,726.035328811923,328.6037949933214,303.7132073626667,15.65251188057976,5771.366907619142,48.90939391030922,0
2025-05-03,00Z,-2.089749350764942,-6.00579909838765,-7.200960936502156,221.4,23.3,21.1,27.1,48.2,2544.3672786166176,3401.6322299504563,-39.94398312266232,-101.87934859501956,146.70321577339772,126.17517633712704,705.9086391510023,717.006777263632,41.62294156017604,55.64681667869113,296.5483935755478,949.1937231949964,358.35169435228795,302.5472751075592,18.85376073430749,5771.13773715187,44.84210197034852,0
2025-05-03,12Z,-3.529670165539073,-3.651099333689558,-4.090326021008025,249.60000000000005,36.1,22.3,28.3,50.6,682.4376546885471,1013.2395322295414,-193.71065161715288,-248.5370682841888,273.86157400445296,174.9912028318069,708.4948156336769,704.4130804955253,281.3585122735972,417.74302078188606,292.4570132281622,889.6918943621986,349.9952823457785,303.8228058377649,17.920525959678937,5757.975952698316,56.48042410638525,0
2025-05-04,00Z,1.881109046643803,-1.316855030061288,-2.024685745096292,139.0,35.900000000000006,14.7,30.7,45.4,227.23308771888085,340.6821805294094,-471.0923817974815,-495.7258999295593,416.7174005928088,345.4570324856161,419.9270770265841,655.0223117606803,3.116660049465983,4.67269336644561,291.3023915224992,901.4530458996118,343.27022848756224,304.07346335950393,13.358348672713696,,43.464238140933176,0
2025-05-04,12Z,2.755019887127628,-3.168677920286984,-4.043716379634532,95.2,26.5,11.9,32.9,44.8,505.8786731410545,770.8855828783194,-446.9141954033976,-409.3065595734277,318.1153352535161,236.72496811498465,661.7076848783287,661.1956587432089,3.589845007696483,5.470402110486487,291.04059320448715,874.9577775324261,346.5924065855536,306.0090532421715,10.110231204207322,,33.63540650272386,0
2025-05-05,00Z,1.207458763624845,-0.92090853539288,-2.153332289889704,181.2,23.9,17.3,27.3,44.6,253.930915506125,557.7006691613125,-405.0471753891397,-429.89684429811774,442.7192939091227,249.52137402677684,661.9336771766526,666.8185887627187,4.661709769005347,10.238369961484263,293.658688681469,953.503649620955,344.57620297670377,302.97798169437226,14.040150755048195,5767.728043724139,34.504649443552765,0
2025-05-05,12Z,1.2382018416668077,-8.53595500961626,-9.754067231832266,164.0,27.500000000000004,16.5,28.5,45.0,4608.922785229727,5464.427998310988,-7.0766973921599625,0.0,116.98351044949612,103.24395458606776,809.2729323083686,793.571729477665,99.9971296757975,118.5585310524846,297.286095666574,915.5588029014936,368.3324113294572,305.809332277136,17.792748735000128,,41.73325694764118,0
2025-05-06,00Z,4.531887216693872,-6.429154574231506,-7.709202347191763,165.8,27.1,13.7,25.7,39.4,4101.213942678878,5090.028095341551,-4.155553477017855,-36.0871677712106,125.78604383203152,107.6885105548697,806.5436865794303,772.9446690028311,52.13996074086796,64.71105111080121,298.4821965117813,967.8900312189362,364.8059129130129,303.0127000835161,19.58861070377787,5757.814670243851,46.27814975421243,0
2025-05-06,12Z,0.5979412058380946,-9.532151312309612,-10.73889397220853,177.0,34.3,17.3,28.3,45.6,5748.733544450931,6780.376311706547,0.0,0.0,108.0762551438885,96.16930792738772,838.4916517419863,816.361784017231,95.6361725671825,112.79862494979108,297.6408050649012,902.6113372202713,372.8232336628199,306.0095156662685,18.29687667150776,,47.51823301217471,0
2025-05-07,00Z,2.527143584647695,-6.96395059365741,-8.23501899104366,162.2,28.1,15.5,26.5,42.0,4720.724609221625,5750.861974668409,0.0,-28.463247522498627,115.15053580966256,100.4827723760395,824.9595619771223,808.8484169483553,128.358676321209,156.36858573203756,298.6846025984751,955.7707333589094,368.1413477040533,303.95063287973926,18.8967859555578,5769.5692719769295,48.897411992290046,0
2025-05-07,12Z,1.5334658808205406,-7.67788615591603,-8.426990097981388,168.8,20.1,16.7,26.7,43.4,4805.925908848654,5819.150872141699,0.0,0.0,109.18171222103904,97.86387490436748,838.8842106128495,816.2077373394861,145.49898353261807,176.17428004053494,297.4843991373786,914.6718578210762,369.56665876604944,305.08041039894323,17.3054936157326,,46.28001882986953,0
2025-05-08,00Z,0.8056418124777451,-7.857900274284532,-8.550468091064658,182.8,27.3,17.9,26.9,44.8,4093.705550525525,5067.911244581498,0.0,-10.114663890994192,117.0662532020686,106.82090068962984,830.7661801203034,810.4156828785499,84.1183774420616,104.13657397998452,297.94109862092546,947.4359431773617,365.73177722284055,303.3254722744489,19.522820479500957,5766.381085072028,48.59831822203486,0
2025-05-08,12Z,-4.546694035404789,-10.25730466757617,-10.750404183863338,274.79999999999995,28.9,23.5,27.5,51.0,5508.81691809898,6548.224497810013,0.0,0.0,105.48198060650375,94.82203138054146,877.1042267876858,824.8819499070569,113.20580477930308,134.56555829884832,298.07933940388943,916.5954370197072,372.4369163422826,304.25110119890763,19.49714997798804,5779.536651601151,48.70787319710042,0
2025-05-09,00Z,-0.1405727029027392,-5.985232348808575,-6.978864755870688,192.4,24.3,19.1,26.1,45.2,2715.7706815460847,3568.2196061456966,-32.22899493199531,-56.279348273264624,141.0970476598748,126.519450292681,797.8446150690006,771.1277525925611,192.71798720527772,253.209928612722,297.14527634116524,948.305540337067,361.4704195139648,304.03164478367967,16.67008073091712,5788.945117342159,44.11544362929706,0
2025-05-09,12Z,2.0995084155331707,-9.084948433369926,-9.806641643228543,161.60000000000002,19.5,15.7,27.700000000000003,43.400000000000006,5172.94194730274,6048.540295927211,0.0,0.0,101.01832553096472,93.78512158727294,837.6477752415316,816.2296751938314,337.68329174275124,394.84127565598624,297.6408159095289,903.51543754915,372.640395306572,306.4676681248713,18.241929206908974,5804.651907305525,44.24779108169182,0
2025-05-10,00Z,7.822594936636632,-7.586761753026154,-8.392026098834151,37.8,14.099999999999994,6.699999999999998,28.7,35.39999999999999,3615.8701928353535,4658.90538693041,0.0,-5.501521875290568,118.58953021191742,102.37564172679686,778.9216511688021,783.0589288805929,408.347448811908,526.1394982537512,298.3352502436857,960.43673250223,365.3993653782071,303.17257711317257,18.246877246467644,5792.391182691301,40.089351841853365,0
2025-05-10,12Z,3.792649183205924,-7.143418867761113,-7.786891164040185,152.39999999999998,24.9,13.7,26.7,40.4,4709.334437262572,5725.95847997125,0.0,0.0,105.6709473405819,96.5923805111137,811.0635746482577,794.8554847488377,275.63997692811665,335.1435503969136,296.80860847231554,890.5802811163488,370.71516556088255,305.58150614152413,17.935645667392727,5810.135476036171,45.56122270000257,0
2025-05-11,00Z,4.324110356932726,-8.374504412791135,-9.071065084399038,87.6,21.5,11.7,29.700000000000003,41.400000000000006,3887.385775643528,4862.048980676385,-46.78365379542264,-52.631001606226825,121.02186242909625,109.40323861472352,776.6261734949526,774.566710376235,436.198970241696,545.564778243456,298.23754525911374,953.9204781338486,366.09023916238624,305.2755223226202,16.39446604388583,5799.1358424554965,42.490683985606886,0
2025-05-11,12Z,6.183213252347821,-8.426499314568877,-9.003523711579021,80.80000000000001,20.9,8.5,29.5,38.0,5496.474699065686,6543.691260467449,-9.818402757313162,0.0,103.97703731022094,99.77705947163774,794.4353067226657,783.489215160867,194.888787031342,232.0199986869537,297.64078331030265,900.8031365592286,373.1899801390402,307.4197449052922,16.475605866814515,,43.57484829154641,0
2025-05-12,00Z,3.602077679102217,-7.580439922243135,-8.205211531774182,81.60000000000001,21.700000000000003,11.9,30.9,42.8,2773.457130217737,3750.561347478399,-148.50151927333278,-147.87467011191754,117.79720432098696,104.852109517435,737.2115683223534,738.276496000991,488.41925894780286,660.4920530463937,296.7804577723392,930.4990847897304,362.8781187817694,306.3022210209562,17.743562093102,,43.19817175373777,0
2025-05-12,12Z,-3.8122127683954776,-10.246706103770205,-10.851944710857651,254.2,36.1,21.5,28.5,50.0,7054.072672265242,8122.743541223207,-13.266245329708203,0.0,85.3994918223222,79.33279170176233,832.6472796117454,797.3033957594116,497.58149133916913,572.9635960370034,300.1315578482047,933.0497010718432,380.97750540763866,308.22377283192435,18.044624466777996,,55.83615809086021,0
2025-05-13,00Z,-2.572545011949705,-5.753677776228676,-6.431306164111163,211.6,37.7,19.9,30.9,50.8,1481.2823399057515,2222.701287390032,-269.5019720788332,-317.0389729639772,152.29860134655047,132.50857103820232,707.6003772346369,697.3204283619924,586.1892109419178,879.5916070245246,295.97885401246936,941.238285591701,356.99833661319434,305.5246566676961,15.678042772096216,,51.346267636054286,0
2025-05-13,12Z,-4.923321081895358,-9.045046716428066,-9.84336222620749,276.80000000000007,37.6,23.0,27.700000000000003,50.7,5360.225565918645,6462.223937903143,-26.02368921993313,-49.21893036547184,98.44065425948745,91.65828097335738,827.2663029334882,781.4193489658664,698.5025082845044,842.1062834410618,298.0368219845612,899.9666988392408,375.5818457499869,308.280490752505,20.947541813390952,,60.2689988840518,0
2025-05-14,00Z,-3.2510997260809624,-8.728024432433028,-9.53167341972869,226.20000000000005,40.900000000000006,21.3,28.3,49.6,4735.166646386186,5751.458200174704,0.0,-40.183917830694014,108.61206191742863,96.35003909207389,814.0003152933293,781.345496797705,406.63550918042046,493.9102059993696,299.0597915396709,947.9641304591116,371.7067025300072,304.5536365351709,21.37596395546088,,63.31643696164057,0
2025-05-14,12Z,-3.774226428208818,-9.10573485616352,-9.869312670867828,251.0000000000001,41.7,21.700000000000003,27.700000000000003,49.400000000000006,6073.317392604898,6989.622420545058,0.0,-6.823662726116275,95.93491541814228,94.49035965354548,832.1526299485296,794.8644700988098,1876.079851917072,2159.1313195090734,298.8725108924243,914.8786830438476,377.2906715649144,306.73601892001,21.929905257721032,,64.62127122008008,0
2025-05-15,00Z,-4.316962051625557,-8.313104480661684,-8.775110558821893,269.0,41.2,23.1,26.9,50.0,1182.1602957263317,1174.8917635734497,-2.812097339155418,-39.65450253821259,,,818.318839159349,779.8577543022978,44.68017591279872,44.14543899278465,298.36537344916474,943.378362902572,368.7662464075056,304.21613083384733,20.28685317649587,5787.876546417368,64.20426711547883,0
2025-05-15,12Z,-3.968399289586568,-3.3585739940165347,-4.346014025878162,243.9999999999999,37.4,22.2,26.9,49.1,1068.2338222330216,1716.4982953019107,-219.69907530210537,-291.45263432822134,176.40969998056107,141.82079528076326,682.4147492334658,668.4194376695382,44.58590636980391,71.64314655220177,294.0395742902172,888.2419668452665,357.3142736817418,306.78139039792853,16.824187708264592,,55.024480704757394,0
2025-05-16,00Z,-3.7264958502431007,-3.24569655037617,-4.013263856565686,253.2,34.400000000000006,22.4,25.3,47.7,1443.3539466112777,2201.205256585181,-128.02883003551443,-204.88120627518785,148.42470913789398,133.50325562616823,725.1252200125238,711.3275877654191,33.66731329211847,51.34476347101449,295.9583244025292,935.377696224664,357.9329948278812,303.9797072299573,17.94086492679159,,56.3451284080504,0
2025-05-16,12Z,-0.0689692647098922,-8.683192895819786,-9.557468399829304,198.4,32.9,17.7,27.7,45.4,5504.960528019581,6673.618089526124,-2.102179208168068,0.0,93.1474334740544,87.63593539748292,818.514266405694,792.2653491781195,757.0046599155626,917.710484308508,298.23485337426496,900.9045475417416,376.5157785140761,308.0958004746271,19.838484515418827,,52.60704089119888,0
