Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2022-06-01,00Z,-2.545929794665369,-10.577837928559347,-11.223446373387787,232.5999999999999,33.099999999999994,19.3,32.3,51.6,5400.4410551405845,6551.708618660748,-101.66679800665965,-124.3832026761247,92.88350076360211,90.06713684590382,769.0956026622302,760.2608833906867,274.0134908487657,332.427764934922,299.20692218491746,951.4532285525662,371.8519480016191,306.81676810164777,18.001270584445525,,50.76253360547243,0
2022-06-02,00Z,-1.1459297946653688,-9.6149169824885,-10.318954298858444,201.6,35.7,17.9,30.9,48.8,5980.731022844259,7123.076724931879,-27.999338164929643,-74.6741508793307,93.54491149752612,91.87557407877082,773.692587276983,761.2689542783602,207.51880324975176,247.1557994780126,299.654487375732,956.1675913974632,373.4665394369502,304.6460925095328,20.399445169493998,,55.94174225437,0
2022-06-04,00Z,-2.6300915281098245,-7.000287612691546,-7.505379834505732,242.99999999999997,34.9,18.9,32.9,51.8,2876.1670138953154,3728.066340926697,-291.81834020842865,-319.0665311270271,,,704.2754436032819,701.282709132984,241.5080972755812,311.18526249965424,296.3351614821831,924.9698936543522,361.6578483827436,306.6970581498992,16.32337852249084,,49.3129207716105,0
2022-06-05,00Z,-7.578845372524393,-12.429065549744871,-13.058377906148737,370.4,35.599999999999994,26.6,27.9,54.5,6747.3730306038215,7907.5171900927635,0.0,0.0,97.49864416260247,90.59436220965866,772.5263149954761,758.6470778409335,1058.9784495657157,1241.0593361145916,300.998888844601,976.8471253876208,377.245551662674,304.0248948794638,20.750432592554606,,59.02649096664449,0
2022-06-06,00Z,-7.088251929231774,-11.790534277965378,-12.33403423780777,353.79999999999995,43.5,25.9,28.1,54.0,6223.105459277634,7327.4474599746,0.0,0.0,96.36948224250396,84.49390647765655,974.0014577281996,836.2335158093229,253.48089271422077,298.4631926334912,300.74941367974066,974.0014577281996,376.3242517525939,304.1548595520842,21.19609747811154,,70.85232354620696,1
2022-06-07,00Z,-0.464848755267826,-5.877458587492174,-6.564983348079068,143.2,28.5,16.9,31.9,48.8,1441.1277057891516,2318.714093364788,-261.9242570059741,-309.84975229665537,129.21845747545905,114.3351781886518,145.48800024989862,678.5428915452874,92.33011852100252,148.55529194024976,296.68802253443005,962.9422167326876,356.63209442341747,303.7519111763767,16.55929416282669,,45.98320194713804,0
2022-06-08,00Z,-3.2567254836179247,-10.664811394835976,-11.242516223962298,252.39999999999992,34.099999999999994,19.9,32.9,52.8,5215.5406600915285,6317.719848821834,-83.97820060236633,-132.84072506815696,99.61344463358482,93.9906175029742,739.2966089617478,734.320986161733,617.9909604544351,748.5884995836533,299.2560870793615,955.1784618443742,371.4044930853454,305.1737577272392,20.191720960022497,,54.937734082780736,0
2022-06-09,00Z,-2.6425403553496265,-10.088221111912665,-10.974593613571985,255.9999999999999,39.3,18.3,34.3,52.6,4889.220125715198,5933.78608173011,-197.42008253495325,-226.98694437761367,104.49215755194842,96.09450045979202,743.551287061164,733.2185324541659,231.84584096363312,281.3789497800076,298.61297419728214,939.5073780673656,370.8691220811915,307.4556289150996,18.65014389403729,,54.26703862287565,0
2022-06-10,00Z,-6.583818925685785,-10.760735119325284,-11.423425356822063,391.60000000000014,41.5,23.700000000000003,33.7,57.400000000000006,4141.963095789478,5167.7228299676935,-189.92788585812085,-222.9209327886586,101.54729945673596,97.56399873374546,744.9503445161794,730.7337031301898,275.70569394340623,343.9843803513797,297.79539066736635,933.6017637028576,367.5702028009418,307.71807919482205,17.340242818802462,,55.340927988457366,0
2022-06-12,00Z,-3.5564439602031257,-5.817964052532886,-6.362604374065938,293.4,38.9,21.7,29.7,51.4,1368.17268099682,2036.86214482809,-213.63284079374083,-262.14386583274944,169.50796085209618,127.2177945245248,727.2218551130006,708.1878528836568,43.87751629339654,65.3224941474364,295.43755033382814,932.090182766547,356.0312343595118,304.9462728711684,16.363171874495684,,56.86221655011625,1
2022-06-13,00Z,-0.5701421016633272,-4.121123385819464,-4.667921114048681,227.8,36.1,19.5,25.5,45.0,1805.3423152753537,2598.7359161044915,-110.06458103125556,-156.90429081083758,125.52664212054752,113.56927207686245,781.1051968631983,751.2166867528148,92.76207310768338,133.52821179537904,295.9104243094751,932.6689855311544,358.1831129084992,304.49533731313966,17.498473647675315,,59.66855498673984,0
2022-06-14,00Z,-0.7727903862442869,-5.95437417730327,-6.535865899770727,183.2,35.300000000000004,18.7,27.700000000000003,46.400000000000006,3214.978198701233,4121.363147680188,-115.84189967797364,-151.58420519409492,118.70378978335228,103.90953588724156,787.9636634814456,768.6803365531512,310.57873314995663,398.138856983391,297.37100778206445,940.4434577267768,364.0590792104929,305.8535960646748,17.15722391986824,,56.38838414496731,0
2022-06-15,00Z,-3.369125826646348,-9.081575644779514,-9.839952819528094,252.8,34.7,22.3,25.3,47.6,6416.851316061826,7580.846664229599,0.0,0.0,89.22788185028794,87.26808006191017,976.6514188745753,847.2113367218878,347.5129247098878,410.5506059442943,300.7992974703848,977.8197957086865,375.8650023074437,303.6961167660223,20.52083306039046,,59.88418781338007,1
2022-06-16,00Z,-1.8414968003809689,-6.838728608137319,-7.570247563465443,231.0,37.5,21.3,24.5,45.8,3815.42317330232,4781.411807950375,0.0,-6.780782181054494,108.97664569104823,98.1545775913082,918.7705074306966,833.5716338947143,1915.919526305445,2400.9919293514963,298.8549951476821,971.17527880673,366.1846214257516,302.9796344180616,17.88719701925644,5777.01946657036,59.71695979297495,1
2022-06-17,00Z,-1.1995757480076463,-6.501609820027795,-7.33169056167327,242.8,33.5,20.9,23.1,44.0,4104.658410202147,5159.656981431432,0.0,0.0,100.53351134638254,94.62880870181326,974.9841198709996,883.4512035376465,1391.3057718877506,1748.9057119549548,299.4021236552376,978.747959838942,367.74420063832616,302.0385572321995,18.429277550936963,,59.0630261117823,1
2022-06-18,00Z,0.4451507363630527,-6.5071569299551815,-7.44306241984782,220.4,29.099999999999994,19.1,23.9,43.0,4219.6575933274935,5307.553868945231,0.0,0.0,97.69863410099464,95.2866053325354,955.881525406774,850.4693993680419,290.65483513728907,365.5903733042134,298.8057924096164,968.3500718945172,366.4427426400029,302.50647408301325,18.014442368249767,5784.778880706671,51.83424780050159,0
2022-06-19,00Z,-0.1578539797934239,-6.09960690820443,-6.924723519130566,220.8,32.6,19.8,23.7,43.5,3701.227104601324,4648.056258109535,0.0,0.0,108.55143366623194,104.1118434065628,947.4677077315944,814.6109556173445,439.1586086288801,551.5019374527174,298.26009715242304,959.9060385194532,365.1005807172186,302.75344678651066,18.489573154809737,5787.76620263165,56.59818736648556,0
2022-06-20,00Z,0.4722440184708372,-6.810709733321142,-7.594182992337437,229.6,37.0,18.700000000000003,24.700000000000003,43.400000000000006,4302.396147054282,5279.527181898049,0.0,0.0,104.62130187573813,99.02567148401955,958.0152913008322,832.2348484591191,946.9464731963612,1162.010534168416,298.65849733126987,958.0152913008322,367.5772075434832,303.0838516632408,18.03401875657613,,58.60556733519063,1
2022-06-21,00Z,-1.942667274035432,-4.42028328347003,-4.739798127175732,254.6,40.900000000000006,21.6,22.9,44.5,2505.436085011107,3394.6015421398006,0.0,-4.747215426035666,104.0669763312793,98.88701424766283,970.065498741722,803.0139727263801,20353.457701229327,27576.78765537696,297.9067982207328,970.065498741722,361.4292405354123,301.3048340441078,17.490184204772234,,67.88377499591536,1
2022-06-22,00Z,-2.4911858872487755,-5.3803099978175055,-5.850226496564403,253.2,39.00000000000001,22.1,24.3,46.400000000000006,2291.327701927159,3155.93290162185,-17.05156141776269,-67.47854007852035,115.09393114429592,103.95143552569718,867.9583148407994,778.3907834317988,281.33202569948384,387.4893126104011,297.6583886696318,967.2252133083384,360.67344590350257,302.8177437559778,17.98873383201115,,63.57943967889308,1
2022-06-23,00Z,-1.433856863655592,-5.6613548187620495,-6.192788806160593,242.8,38.99999999999999,20.9,24.7,45.6,2687.921764278563,3564.14744568059,-3.2923543051551927,-34.66388680970549,107.90683053302249,103.15236496987949,860.7870244240219,803.047257369201,1055.497746662454,1399.5755559865822,297.36601027925343,953.3204700231832,361.6810746363931,303.1043488846938,17.754232925303107,,63.91770009832248,1
2022-06-24,00Z,-1.4354574549376364,-6.46185555967462,-7.01109444473127,251.2,38.4,20.9,24.5,45.400000000000006,3680.7529666156,4630.278665351882,0.0,-13.795146144254003,102.79840925695636,99.8370872626544,938.946280945132,827.5535959050193,770.0153493292635,968.6565972589808,298.35800107231785,963.5780717834969,364.9411991664952,303.0329876402625,18.540944556964103,,63.44959750185738,1
2022-06-25,00Z,-1.1436367048403553,-5.69018162595952,-6.1277476470177135,261.0,36.9,20.9,22.3,43.2,4901.271383163398,5806.092817366888,0.0,0.0,108.3862471710159,102.9151503571676,927.9459658367338,876.9293100552059,304.9911102844001,361.2953775353053,298.85497928650625,966.3184950730354,367.0845171280939,303.34557545007624,18.13390380831488,,65.11337978266629,1
2022-06-26,00Z,-0.7444743754035357,-4.765981041049452,-5.229891340999416,254.4,38.0,20.6,22.1,42.7,3050.069272244656,3880.708917541136,0.0,-13.78637712743416,116.1833809167011,109.69618624757118,941.0894292225702,845.3598239988698,617.7459861611754,785.9796428514109,298.256686549635,966.2864052349446,363.91479811479,302.5672360274404,18.90513770033508,,67.38471137611417,1
2022-06-27,00Z,0.873960117951458,-3.773238565120164,-4.291366197601519,249.6,35.0,19.0,20.9,39.9,3185.9135356912966,4070.495891130321,0.0,0.0,110.76466806803975,105.57165868628852,932.9847424078412,840.2866646847754,119.99322493190633,153.3098508722769,298.45612456621893,968.2398066419554,364.6045988857741,302.70677272815783,17.565677574715668,,62.76434563985727,0
2022-06-28,00Z,-0.1073864360272525,-3.7472626890746144,-4.479887524878109,234.4,37.1,19.9,22.1,42.0,2387.307199207006,3148.496563686844,0.0,-23.70942562197207,126.81751926434042,119.2975531879972,882.6195594921111,817.8683705835913,129.5114213200698,170.80594618065365,297.5119569018728,959.7582227057228,361.2635931041161,302.234275120378,17.9499342772065,,64.65103251149654,0
2022-06-29,00Z,2.053879003293116,-2.014722889019924,-2.5173525679165323,226.4,34.4,17.5,21.3,38.8,1756.1227646609964,2531.4405146227355,-23.62594262352469,-63.46308415649069,137.91590816006163,109.81004924456263,852.8181740474488,794.1472308368527,255.05184637752728,367.6557187469995,297.3613884554333,961.5820937663722,360.1804350705943,303.1310277605044,17.39154210181632,,62.27118134284592,0
2022-06-30,00Z,-0.7438673433328744,-5.656318376060904,-6.167966691309118,238.6,39.1,19.7,24.3,44.0,3454.6010677788045,4443.392646711547,0.0,-19.574195861260428,101.9803984710127,93.11053986165666,853.6685862813144,801.7129685395101,4933.104209152784,6345.079659951858,298.4592804411246,955.1200373201982,367.04877057134087,303.6000073778055,18.61974937968184,,63.26872781744567,0
2022-07-01,00Z,-0.619814542268057,-4.388358416604217,-5.199317743115898,254.2,37.6,19.8,22.5,42.3,3431.248026682887,4426.007230801712,-4.37322365041605,-45.971330840675535,100.50739084535134,94.62783231029218,867.8791274352141,801.379763419397,354.2107580930969,456.9006275140634,298.5082673414547,957.9017931857824,366.790681834957,303.6182685433735,20.134577489316012,,64.28333284631846,0
2022-07-02,00Z,-2.1701543867231976,-6.288642744420599,-6.689689612505504,244.4,40.3,21.2,24.7,45.9,3568.0968630245206,4543.135929744961,-10.334174251922072,-44.01796180860101,96.72845870485368,91.70150063564316,859.3794658501264,802.9868757590185,249.5797296199428,317.7813496944302,298.5082591630558,955.9758983759968,367.1510963569838,304.37050096358604,18.409088701437405,,66.52966169258103,0
2022-07-04,00Z,-0.9764339228404308,-4.140018152129062,-4.522216379427505,230.6,40.3,20.1,24.3,44.400000000000006,1578.7798874647522,2332.3603631344763,-55.50649532149995,-90.82215076068944,128.21350874759645,109.9441919335318,831.8717882028961,799.3244800896341,102.74530354413471,151.78751350156796,296.5754761267039,936.5850005130262,360.73696037758623,304.63077825687355,17.002067908316835,,66.43807697808914,1
2022-07-05,00Z,1.4790917492650006,-3.045543687670227,-3.3402905681421657,248.0,36.5,17.9,22.3,40.2,1815.8808261630709,2584.299967194046,-2.53715453680542,-22.609544075106825,125.57263132020071,106.15492590785098,848.6831265193641,807.4989631259074,320.3912684707665,455.96998033609134,296.77435572426896,936.6061297716006,361.7268106433659,303.54636483618566,16.695778218590693,,64.46469453474303,1
2022-07-07,00Z,-0.9692066894952632,-4.002552631536912,-4.372085694383884,257.79999999999995,39.3,20.6,23.5,44.1,1297.9887771689105,1979.171642493078,-40.228780170523024,-62.6112454949597,139.95060113007222,123.57685155225477,848.7661962359529,769.5615062053678,24.56959172426757,37.46368232425401,296.4247775804216,942.1277804578774,358.9991350487705,303.7649225759684,16.56407150648993,,64.88516704483962,0
2022-07-08,00Z,-2.281089396497043,-4.800343023247114,-5.199040552276927,232.6,39.60000000000001,21.4,25.1,46.5,1742.2877552520656,2453.863961785619,-47.17610399065291,-99.79420843007202,,,833.1938086708335,706.6969831290799,77.81860508330712,106.049224678122,297.23737537741823,958.2451788935904,360.15222926091684,303.4664747613161,17.602489677088105,,67.28739884474948,1
2022-07-09,00Z,-0.5459206318714109,-3.762718915167,-4.121236864038622,239.2,38.400000000000006,20.6,22.3,42.900000000000006,1524.9288793702192,2278.709288220835,-4.3363516646791975,-47.02346866999661,123.8685833332668,114.38185621690656,124.28423583392278,823.9539548103714,166.95613185134053,249.48343068444737,297.6284817973211,977.978969106179,358.6371999632348,302.1128953895636,17.203622289381194,,66.13901192738737,0
2022-07-10,00Z,0.561704619293971,-0.6784673078723586,-0.7986779009072507,244.8,38.1,19.5,19.700000000000003,39.2,568.1733556241722,1151.502475042539,0.0,-26.510116331864022,175.2311177924418,117.34280735428544,945.9966238447478,727.9411643887488,1519.8188409720806,3080.1781527982275,296.09591302139404,945.9966238447478,356.72627053766126,301.1273363761084,17.79150943509229,,73.21716516447526,0
2022-07-11,00Z,0.0069667176627605,-1.093895839002914,-1.4872863968768684,235.8,39.2,19.2,23.1,42.3,229.30728739934307,731.1791135938921,-120.05207597236904,-197.81780319215605,306.53437833867946,114.82246840205394,317.5218265084547,680.3255801553407,13.143440108664686,41.909740406511766,295.79400275690483,951.5058980363856,354.34782191937165,303.81355205953173,16.36287249553117,,64.79126028381731,0
2022-07-12,00Z,-0.3908169057488293,-0.5444479132669016,-0.7893053331235365,298.0,38.7,19.9,21.9,41.8,240.1357585155477,628.6360292090656,-20.91838361373118,-106.95244875277048,341.8587921183277,149.2488330540979,798.1084172693191,615.0244506836527,20.347732326895844,53.267025837639096,296.40805591239143,971.7739907802694,353.7965243769491,300.58947527806083,16.798966008601113,,69.26395755562618,0
2022-07-13,00Z,0.4018196359986858,-1.5572584031728869,-1.8491151780864925,256.79999999999995,37.8,19.5,22.3,41.8,290.6947109226021,687.0360874273279,-16.573839559265064,-156.49496465452924,273.8167406941917,158.40392042887666,716.570299397494,674.9430571141312,65.72404087816953,155.3340540018461,295.2513665822297,942.2173028766948,353.41511642463337,301.54801428959416,16.548110616877487,,66.90434973217207,0
2022-07-14,00Z,1.2993329215942482,-1.1232060749910828,-2.366785293506496,262.6,36.900000000000006,18.7,21.9,40.6,191.85650287996643,351.5759402095515,-30.68055650471828,-104.75148142013217,407.8511261581489,179.96064516290485,746.8987495211203,285.7836362069579,20.300588722603734,37.20071230226771,295.0043957655246,939.4524059577772,352.7542300046981,302.1721563602178,15.58375835033439,,64.74091005581745,0
2022-07-15,00Z,-1.2606610977336232,-1.7314338529205655,-1.976561466402302,294.0,39.9,21.1,22.3,43.400000000000006,268.0284720099687,700.0716475375245,-29.931184826986247,-128.1350031157948,273.3586373262743,137.57903712302098,281.508167994584,141.07366925633056,10.326846861590129,26.97300269001312,294.88895998473265,929.1023375318504,353.99833262216066,302.3827442706516,17.013702873489983,,66.8672412766138,0
2022-07-16,00Z,-5.821959809521957,-10.03606286315511,-10.687897629043276,361.3999999999999,43.6,25.2,28.9,54.1,3060.8841934028437,3866.816016778567,-44.84121626691938,-84.2249870502649,121.81683585568432,113.63544325755802,863.8588450514341,785.487595616188,184.4665020853422,233.03659382343525,298.1062828048045,968.127031902831,362.800347590528,304.26042880296524,18.16841992766642,,65.34346534520259,0
